1 qid:5267 1:211 2:0 3:69 4:8 5:20 6:19 7:192 8:3.344716377718756
1 qid:5369 1:206 2:0 3:44 4:1 5:7 6:6 7:200 8:0.2537077742182083
1 qid:5369 1:1 2:0 3:6 4:0 5:0 6:0 7:13 8:0
1 qid:5372 1:52 2:0 3:10 4:3 5:8 6:8 7:44 8:2.7201719244953084
1 qid:5372 1:50 2:0 3:5 4:1 5:5 6:4 7:48 8:0.6245729172017846
1 qid:5372 1:83 2:0 3:20 4:0 5:5 6:5 7:78 8:0
1 qid:5372 1:34 2:0 3:4 4:1 5:3 6:3 7:34 8:0.6385200421413664
1 qid:5372 1:5 2:0 3:10 4:0 5:0 6:0 7:19 8:0
1 qid:5372 1:5 2:0 3:10 4:0 5:0 6:0 7:19 8:0
1 qid:5372 1:98 2:0 3:25 4:2 5:7 6:5 7:93 8:1.5131210107438187
1 qid:5372 1:87 2:0 3:23 4:3 5:9 6:9 7:78 8:2.457091304024651
1 qid:5372 1:6 2:0 3:8 4:3 5:6 6:6 7:13 8:4.213792481838795
1 qid:5372 1:6 2:0 3:8 4:3 5:6 6:6 7:13 8:4.213792481838795
1 qid:5372 1:74 2:0 3:22 4:1 5:5 6:4 7:70 8:0.600382176563873
1 qid:5372 1:68 2:0 3:19 4:1 5:7 6:5 7:64 8:0.7022007212270918
1 qid:5372 1:86 2:0 3:25 4:1 5:7 6:5 7:81 8:0.5730014230580606
1 qid:5372 1:162 2:0 3:49 4:1 5:6 6:6 7:156 8:0.84957661532133
1 qid:5372 1:180 2:0 3:61 4:3 5:11 6:8 7:172 8:1.4992383417452655
1 qid:5372 1:45 2:0 3:9 4:0 5:5 6:4 7:41 8:0
1 qid:5372 1:136 2:0 3:43 4:2 5:7 6:5 7:132 8:1.2309736074162332
1 qid:5372 1:47 2:0 3:4 4:0 5:5 6:5 7:44 8:0
1 qid:5372 1:77 2:0 3:17 4:3 5:9 6:8 7:70 8:3.040875379354703
1 qid:5372 1:150 2:0 3:46 4:2 5:10 6:7 7:143 8:1.1469652286210987
1 qid:5372 1:75 2:0 3:17 4:1 5:7 6:4 7:71 8:1.5569456848232317
2 qid:5372 1:51 2:0 3:7 4:6 5:14 6:12 7:42 8:11.978765489870005
1 qid:5372 1:44 2:0 3:10 4:0 5:2 6:1 7:43 8:0
1 qid:5372 1:45 2:0 3:4 4:1 5:2 6:2 7:45 8:1.3809828795704862
1 qid:5372 1:54 2:0 3:9 4:2 5:8 6:4 7:50 8:3.48452263862784
1 qid:5372 1:36 2:0 3:4 4:2 5:6 6:4 7:32 8:3.8735810756593163
1 qid:5372 1:57 2:0 3:13 4:1 5:4 6:4 7:55 8:0.700852439565747
1 qid:5372 1:6 2:0 3:8 4:1 5:3 6:3 7:16 8:1.1498224240124522
1 qid:5372 1:6 2:0 3:8 4:1 5:3 6:3 7:16 8:1.1498224240124522
1 qid:5372 1:42 2:0 3:7 4:0 5:1 6:1 7:42 8:0
1 qid:5373 1:7 2:0 3:6 4:0 5:1 6:1 7:12 8:0
1 qid:5373 1:29 2:0 3:4 4:0 5:1 6:1 7:29 8:0
1 qid:5373 1:21 2:0 3:2 4:0 5:1 6:1 7:21 8:0
1 qid:5373 1:12 2:0 3:4 4:0 5:1 6:1 7:13 8:0
1 qid:5373 1:45 2:0 3:14 4:0 5:1 6:1 7:44 8:0
1 qid:5373 1:11 2:0 3:6 4:0 5:0 6:0 7:13 8:0
1 qid:5373 1:11 2:0 3:3 4:0 5:0 6:0 7:13 8:0
1 qid:5373 1:14 2:0 3:4 4:0 5:1 6:1 7:14 8:0
1 qid:5373 1:35 2:0 3:7 4:1 5:2 6:2 7:35 8:0.9391817051218208
2 qid:5373 1:17 2:0 3:3 4:2 5:4 6:4 7:16 8:8.13433437223554
1 qid:5373 1:36 2:0 3:11 4:0 5:3 6:2 7:34 8:0
1 qid:5373 1:31 2:0 3:2 4:0 5:0 6:0 7:31 8:0
1 qid:5373 1:47 2:0 3:12 4:1 5:4 6:4 7:44 8:0.8190476041255675
1 qid:5373 1:16 2:0 3:2 4:1 5:3 6:2 7:16 8:1.2760892255596752
1 qid:5373 1:26 2:0 3:0 4:0 5:2 6:2 7:26 8:0
1 qid:5373 1:54 2:1 3:15 4:1 5:2 6:2 7:53 8:0.7606677590585391
1 qid:5373 1:31 2:0 3:5 4:0 5:2 6:1 7:30 8:0
1 qid:5373 1:66 2:0 3:22 4:0 5:2 6:1 7:65 8:0
1 qid:5373 1:75 2:0 3:14 4:0 5:0 6:0 7:75 8:0
1 qid:5373 1:56 2:0 3:12 4:0 5:1 6:1 7:55 8:0
1 qid:5373 1:36 2:0 3:6 4:0 5:2 6:1 7:36 8:0
1 qid:5373 1:27 2:0 3:0 4:0 5:1 6:1 7:26 8:0
1 qid:5373 1:43 2:0 3:12 4:1 5:2 6:2 7:43 8:0.8190476041255675
1 qid:5373 1:11 2:0 3:5 4:0 5:0 6:0 7:13 8:0
1 qid:5373 1:100 2:0 3:15 4:1 5:2 6:2 7:98 8:0.7606677590585391
1 qid:5373 1:41 2:0 3:7 4:0 5:0 6:0 7:41 8:0
1 qid:5373 1:35 2:0 3:4 4:0 5:0 6:0 7:35 8:0
1 qid:5373 1:112 2:1 3:32 4:1 5:6 6:6 7:106 8:0.8863148173834962
1 qid:5373 1:46 2:0 3:3 4:1 5:3 6:2 7:44 8:1.0640359938381632
1 qid:5373 1:72 2:0 3:8 4:0 5:2 6:2 7:70 8:0
1 qid:5374 1:41 2:0 3:7 4:2 5:4 6:4 7:37 8:-0.12112484519074856
2 qid:5374 1:70 2:0 3:20 4:2 5:6 6:6 7:64 8:-0.06815191352958803
1 qid:5375 1:13 2:0 3:1 4:3 5:8 6:8 7:11 8:3.4625625032398695
1 qid:5375 1:8 2:0 3:5 4:0 5:1 6:1 7:13 8:0
1 qid:5375 1:7 2:0 3:5 4:0 5:0 6:0 7:14 8:0
2 qid:5375 1:9 2:0 3:4 4:1 5:2 6:2 7:14 8:4.052377215647277
1 qid:5375 1:39 2:0 3:8 4:4 5:9 6:9 7:30 8:5.98048123721828
1 qid:5375 1:63 2:0 3:19 4:3 5:9 6:9 7:54 8:2.9261837599466194
1 qid:5375 1:64 2:0 3:20 4:3 5:8 6:8 7:56 8:3.4737912345957
1 qid:5375 1:65 2:0 3:16 4:0 5:2 6:1 7:64 8:0
1 qid:5375 1:49 2:0 3:11 4:3 5:8 6:8 7:41 8:2.8938297753194284
1 qid:5375 1:87 2:0 3:29 4:0 5:2 6:2 7:85 8:0
1 qid:5375 1:75 2:0 3:21 4:0 5:0 6:0 7:75 8:0
1 qid:5375 1:169 2:0 3:63 4:0 5:2 6:1 7:168 8:0
1 qid:5375 1:71 2:0 3:19 4:0 5:1 6:1 7:70 8:0
1 qid:5375 1:78 2:0 3:22 4:0 5:1 6:1 7:77 8:0
1 qid:5375 1:61 2:0 3:16 4:0 5:1 6:1 7:60 8:0
1 qid:5375 1:30 2:0 3:5 4:0 5:0 6:0 7:30 8:0
1 qid:5375 1:71 2:0 3:18 4:0 5:1 6:1 7:70 8:0
1 qid:5375 1:63 2:0 3:17 4:0 5:3 6:2 7:62 8:0
1 qid:5375 1:39 2:0 3:8 4:0 5:2 6:1 7:38 8:0
1 qid:5375 1:8 2:0 3:3 4:3 5:8 6:8 7:6 8:3.6822527572346444
1 qid:5376 1:14 2:0 3:0 4:3 5:7 6:7 7:7 8:5.2876824417429455
1 qid:5376 1:8 2:0 3:6 4:0 5:0 6:0 7:14 8:0
2 qid:5376 1:27 2:0 3:5 4:1 5:6 6:3 7:24 8:2.368673370961013
1 qid:5376 1:189 2:0 3:66 4:1 5:6 6:4 7:185 8:0.24376456827250528
1 qid:5376 1:17 2:0 3:0 4:0 5:0 6:0 7:17 8:0
1 qid:5376 1:40 2:0 3:5 4:0 5:1 6:1 7:39 8:0
1 qid:5376 1:57 2:0 3:13 4:0 5:3 6:3 7:54 8:0
1 qid:5376 1:83 2:0 3:24 4:1 5:5 6:4 7:79 8:0.6312901725070512
1 qid:5376 1:69 2:0 3:16 4:0 5:1 6:1 7:68 8:0
1 qid:5376 1:66 2:0 3:18 4:0 5:2 6:2 7:65 8:0
1 qid:5376 1:42 2:0 3:8 4:2 5:4 6:4 7:38 8:2.0876207380009753
1 qid:5377 1:43 2:0 3:6 4:1 5:9 6:9 7:34 8:2.7803153268855794
1 qid:5377 1:39 2:0 3:4 4:0 5:1 6:1 7:38 8:0
1 qid:5377 1:54 2:0 3:6 4:0 5:6 6:5 7:49 8:0
1 qid:5377 1:50 2:0 3:5 4:0 5:6 6:3 7:47 8:0
2 qid:5377 1:43 2:0 3:4 4:3 5:12 6:9 7:36 8:9.038987788398051
1 qid:5377 1:66 2:0 3:15 4:1 5:13 6:10 7:57 8:2.2441542091701634
1 qid:5377 1:49 2:0 3:10 4:0 5:5 6:4 7:48 8:0
1 qid:5377 1:41 2:0 3:7 4:0 5:3 6:3 7:38 8:0
1 qid:5377 1:22 2:0 3:1 4:0 5:3 6:3 7:21 8:0
1 qid:5377 1:25 2:0 3:1 4:0 5:4 6:3 7:23 8:0
1 qid:5377 1:3 2:0 3:7 4:0 5:3 6:3 7:18 8:0
1 qid:5377 1:36 2:0 3:5 4:0 5:3 6:2 7:35 8:0
1 qid:5377 1:97 2:0 3:24 4:0 5:9 6:4 7:94 8:0
1 qid:5377 1:103 2:0 3:25 4:1 5:13 6:12 7:93 8:1.1649088806182342
1 qid:5377 1:186 2:0 3:64 4:0 5:9 6:6 7:180 8:0
1 qid:5377 1:54 2:0 3:10 4:0 5:7 6:5 7:49 8:0
1 qid:5377 1:77 2:0 3:17 4:0 5:7 6:4 7:73 8:0
1 qid:5377 1:3 2:0 3:7 4:0 5:3 6:3 7:18 8:0
1 qid:5377 1:31 2:0 3:5 4:0 5:4 6:3 7:28 8:0
1 qid:5377 1:53 2:0 3:11 4:0 5:7 6:4 7:51 8:0
1 qid:5377 1:60 2:0 3:13 4:1 5:10 6:7 7:54 8:1.4778435272647046
1 qid:5377 1:106 2:0 3:30 4:1 5:12 6:6 7:100 8:1.0704624816731487
1 qid:5377 1:45 2:0 3:9 4:0 5:5 6:5 7:44 8:0
1 qid:5377 1:92 2:0 3:29 4:0 5:8 6:5 7:87 8:0
1 qid:5377 1:29 2:0 3:4 4:0 5:5 6:3 7:28 8:0
1 qid:5377 1:53 2:0 3:14 4:0 5:6 6:5 7:48 8:0
1 qid:5377 1:110 2:0 3:43 4:0 5:8 6:7 7:103 8:0
1 qid:5377 1:18 2:0 3:1 4:0 5:3 6:2 7:21 8:0
1 qid:5377 1:23 2:0 3:0 4:1 5:7 6:6 7:23 8:2.0844662358016137
1 qid:5377 1:13 2:0 3:4 4:0 5:0 6:0 7:21 8:0
1 qid:5378 1:35 2:0 3:4 4:3 5:6 6:6 7:29 8:3.074260022382619
1 qid:5378 1:42 2:0 3:10 4:1 5:5 6:4 7:38 8:0.0
1 qid:5378 1:59 2:0 3:14 4:1 5:2 6:2 7:58 8:0.0
1 qid:5378 1:44 2:0 3:12 4:2 5:4 6:3 7:43 8:1.949579759851189
1 qid:5378 1:21 2:0 3:2 4:2 5:4 6:3 7:21 8:0.8918908591447321
1 qid:5378 1:34 2:0 3:5 4:2 5:5 6:5 7:31 8:1.4631073752031305
1 qid:5378 1:34 2:0 3:4 4:0 5:2 6:1 7:33 8:0
1 qid:5378 1:44 2:0 3:8 4:2 5:6 6:6 7:38 8:1.3322419849740519
1 qid:5378 1:13 2:0 3:3 4:0 5:0 6:0 7:13 8:0
1 qid:5378 1:57 2:0 3:12 4:1 5:4 6:3 7:54 8:0.5359789845426979
1 qid:5378 1:48 2:0 3:8 4:3 5:6 6:6 7:42 8:2.990807241163159
1 qid:5378 1:50 2:0 3:14 4:2 5:5 6:3 7:48 8:1.8509685693004545
1 qid:5378 1:50 2:0 3:6 4:1 5:3 6:2 7:48 8:0.0
1 qid:5378 1:44 2:0 3:7 4:1 5:2 6:2 7:43 8:0.0
1 qid:5378 1:34 2:0 3:4 4:1 5:2 6:1 7:34 8:0.0
1 qid:5378 1:27 2:0 3:1 4:0 5:1 6:1 7:26 8:0
1 qid:5378 1:69 2:0 3:17 4:1 5:2 6:2 7:67 8:0.0
1 qid:5378 1:32 2:0 3:6 4:3 5:6 6:6 7:27 8:2.8793210355241623
1 qid:5378 1:41 2:0 3:13 4:1 5:2 6:2 7:40 8:0.9714516520580384
1 qid:5378 1:14 2:0 3:2 4:3 5:5 6:5 7:9 8:3.8578190589244445
1 qid:5378 1:32 2:0 3:3 4:1 5:1 6:1 7:32 8:0.0
1 qid:5378 1:57 2:0 3:6 4:1 5:1 6:1 7:57 8:0.0
1 qid:5378 1:32 2:0 3:2 4:2 5:3 6:2 7:30 8:1.0169754749765605
1 qid:5378 1:15 2:0 3:4 4:1 5:1 6:1 7:15 8:0.0
2 qid:5378 1:30 2:0 3:3 4:1 5:2 6:1 7:30 8:0.0
1 qid:5378 1:27 2:0 3:0 4:1 5:1 6:1 7:27 8:0.0
1 qid:5378 1:31 2:0 3:5 4:3 5:6 6:6 7:26 8:3.26008024767081
1 qid:5378 1:4 2:0 3:7 4:1 5:2 6:2 7:10 8:1.0852343162854146
1 qid:5378 1:7 2:0 3:6 4:0 5:1 6:1 7:12 8:0
1 qid:5378 1:3 2:0 3:8 4:0 5:0 6:0 7:12 8:0
1 qid:5379 1:53 2:0 3:12 4:1 5:4 6:4 7:49 8:0.3218143428968024
2 qid:5379 1:43 2:0 3:10 4:3 5:9 6:8 7:35 8:5.518208150286476
1 qid:5379 1:61 2:0 3:17 4:1 5:4 6:4 7:57 8:0.28762928434181595
1 qid:5379 1:37 2:0 3:8 4:0 5:1 6:1 7:36 8:0
1 qid:5379 1:10 2:0 3:4 4:0 5:0 6:0 7:12 8:0
1 qid:5379 1:17 2:0 3:1 4:0 5:0 6:0 7:17 8:0
1 qid:5379 1:37 2:0 3:9 4:1 5:4 6:4 7:33 8:0.3465252913737698
1 qid:5379 1:28 2:0 3:4 4:0 5:0 6:0 7:28 8:0
1 qid:5379 1:12 2:0 3:2 4:0 5:3 6:3 7:11 8:0
1 qid:5379 1:43 2:0 3:7 4:0 5:1 6:1 7:42 8:0
1 qid:5379 1:41 2:0 3:10 4:1 5:3 6:3 7:38 8:0.33787717318350585
1 qid:5379 1:58 2:0 3:20 4:0 5:2 6:1 7:57 8:0
1 qid:5379 1:77 2:0 3:22 4:1 5:3 6:3 7:74 8:0.26000950777124954
1 qid:5379 1:62 2:0 3:16 4:1 5:6 6:5 7:57 8:0.2938726694707309
1 qid:5379 1:81 2:0 3:28 4:1 5:4 6:4 7:77 8:0.23314413887453106
1 qid:5379 1:3 2:0 3:6 4:0 5:0 6:0 7:12 8:0
1 qid:5379 1:25 2:0 3:1 4:0 5:0 6:0 7:25 8:0
1 qid:5379 1:75 2:0 3:20 4:1 5:3 6:3 7:72 8:0.2703954631440817
1 qid:5379 1:88 2:0 3:27 4:0 5:4 6:3 7:85 8:0
1 qid:5379 1:90 2:0 3:31 4:0 5:2 6:2 7:88 8:0
1 qid:5379 1:15 2:0 3:3 4:0 5:0 6:0 7:15 8:0
1 qid:5379 1:87 2:0 3:29 4:1 5:5 6:3 7:84 8:1.560220602764021
1 qid:5379 1:74 2:0 3:26 4:0 5:0 6:0 7:74 8:0
1 qid:5379 1:23 2:0 3:4 4:1 5:3 6:3 7:23 8:0.3973810210494963
1 qid:5380 1:22 2:0 3:2 4:2 5:5 6:5 7:17 8:4.094643709282025
1 qid:5380 1:8 2:0 3:5 4:0 5:0 6:0 7:13 8:0
1 qid:5380 1:100 2:0 3:36 4:1 5:2 6:2 7:99 8:1.2989021367885965
2 qid:5380 1:66 2:0 3:19 4:4 5:6 6:6 7:62 8:5.341648838927005
1 qid:5380 1:84 2:0 3:33 4:0 5:1 6:1 7:83 8:0
1 qid:5380 1:24 2:0 3:0 4:0 5:1 6:1 7:23 8:0
1 qid:5380 1:25 2:0 3:4 4:0 5:1 6:1 7:24 8:0
1 qid:5380 1:39 2:0 3:16 4:0 5:1 6:1 7:38 8:0
1 qid:5380 1:30 2:0 3:4 4:0 5:0 6:0 7:30 8:0
1 qid:5380 1:30 2:0 3:6 4:0 5:0 6:0 7:30 8:0
1 qid:5380 1:4 2:0 3:6 4:0 5:0 6:0 7:13 8:0
1 qid:5381 1:54 2:0 3:18 4:3 5:6 6:6 7:48 8:1.0161259475216056
1 qid:5381 1:62 2:0 3:19 4:0 5:1 6:1 7:61 8:0
1 qid:5381 1:84 2:0 3:32 4:1 5:2 6:2 7:84 8:0.22738163087564967
1 qid:5381 1:82 2:0 3:29 4:3 5:8 6:8 7:74 8:0.8706712500018847
2 qid:5381 1:75 2:1 3:25 4:1 5:4 6:3 7:73 8:1.0925796403471746
1 qid:5382 1:69 2:0 3:16 4:5 5:14 6:11 7:58 8:5.687221960108637
1 qid:5382 1:43 2:0 3:6 4:0 5:3 6:2 7:41 8:0
1 qid:5382 1:77 2:0 3:22 4:0 5:5 6:3 7:74 8:0
1 qid:5382 1:26 2:0 3:1 4:0 5:2 6:1 7:25 8:0
1 qid:5382 1:83 2:0 3:23 4:3 5:12 6:9 7:74 8:2.3809010309403646
1 qid:5382 1:40 2:0 3:2 4:1 5:3 6:3 7:40 8:1.1332631989457076
1 qid:5382 1:7 2:0 3:8 4:0 5:0 6:0 7:20 8:0
1 qid:5382 1:86 2:0 3:23 4:5 5:14 6:14 7:72 8:5.624408001226984
1 qid:5382 1:19 2:0 3:4 4:0 5:1 6:1 7:20 8:0
1 qid:5382 1:19 2:0 3:3 4:2 5:5 6:4 7:20 8:2.028690330921724
1 qid:5382 1:18 2:0 3:2 4:0 5:1 6:1 7:20 8:0
1 qid:5382 1:22 2:0 3:3 4:1 5:5 6:3 7:22 8:1.7927276267570962
1 qid:5382 1:12 2:0 3:6 4:1 5:6 6:3 7:20 8:1.9838449441660522
1 qid:5382 1:29 2:0 3:0 4:3 5:9 6:6 7:27 8:3.1104907439872163
2 qid:5382 1:15 2:0 3:5 4:3 5:7 6:3 7:20 8:7.622296129205024
1 qid:5382 1:15 2:0 3:5 4:1 5:5 6:3 7:20 8:1.9157668893967545
1 qid:5382 1:56 2:0 3:13 4:5 5:12 6:12 7:44 8:7.290414210466955
1 qid:5382 1:58 2:0 3:12 4:0 5:1 6:1 7:57 8:0
1 qid:5382 1:64 2:0 3:13 4:2 5:9 6:7 7:57 8:1.0684514293133638
1 qid:5382 1:49 2:0 3:11 4:0 5:5 6:5 7:46 8:0
1 qid:5382 1:64 2:0 3:14 4:2 5:5 6:5 7:60 8:1.5504788270779266
1 qid:5382 1:70 2:0 3:19 4:2 5:6 6:6 7:64 8:1.4396834419119728
1 qid:5382 1:72 2:0 3:18 4:3 5:8 6:7 7:65 8:2.648225978693235
1 qid:5382 1:100 2:0 3:29 4:2 5:8 6:7 7:93 8:1.2596563349667
1 qid:5382 1:97 2:0 3:26 4:0 5:8 6:6 7:92 8:0
1 qid:5382 1:17 2:0 3:5 4:1 5:4 6:4 7:17 8:1.9157668893967545
1 qid:5382 1:53 2:0 3:8 4:0 5:4 6:4 7:50 8:0
1 qid:5382 1:38 2:0 3:6 4:0 5:2 6:2 7:37 8:0
1 qid:5382 1:56 2:0 3:12 4:0 5:2 6:2 7:55 8:0
1 qid:5382 1:42 2:0 3:5 4:0 5:2 6:2 7:41 8:0
1 qid:5383 1:7 2:0 3:5 4:0 5:0 6:0 7:11 8:0
1 qid:5383 1:15 2:0 3:1 4:0 5:0 6:0 7:15 8:0
1 qid:5383 1:7 2:0 3:5 4:0 5:0 6:0 7:11 8:0
1 qid:5383 1:6 2:0 3:5 4:0 5:0 6:0 7:11 8:0
1 qid:5383 1:17 2:0 3:1 4:0 5:0 6:0 7:17 8:0
1 qid:5383 1:18 2:0 3:1 4:0 5:0 6:0 7:18 8:0
1 qid:5383 1:29 2:0 3:4 4:0 5:1 6:1 7:28 8:0
1 qid:5383 1:55 2:0 3:16 4:0 5:0 6:0 7:55 8:0
1 qid:5383 1:21 2:0 3:2 4:0 5:0 6:0 7:21 8:0
1 qid:5383 1:8 2:0 3:4 4:0 5:0 6:0 7:11 8:0
1 qid:5383 1:35 2:0 3:6 4:0 5:0 6:0 7:35 8:0
1 qid:5383 1:19 2:0 3:2 4:0 5:1 6:1 7:18 8:0
1 qid:5383 1:29 2:0 3:5 4:2 5:4 6:4 7:25 8:4.535289607174334
1 qid:5383 1:25 2:0 3:1 4:0 5:2 6:2 7:23 8:0
1 qid:5384 1:91 2:0 3:30 4:1 5:4 6:3 7:88 8:0.0
1 qid:5384 1:9 2:0 3:2 4:2 5:4 6:4 7:11 8:1.3457907676442766
2 qid:5384 1:10 2:0 3:1 4:1 5:2 6:2 7:11 8:2.1459172165788005
1 qid:5384 1:10 2:0 3:3 4:0 5:0 6:0 7:11 8:0
1 qid:5384 1:12 2:0 3:1 4:0 5:0 6:0 7:12 8:0
1 qid:5384 1:4 2:0 3:4 4:2 5:4 6:4 7:7 8:1.5166848333768832
1 qid:5384 1:30 2:0 3:6 4:0 5:0 6:0 7:30 8:0
1 qid:5384 1:46 2:0 3:17 4:1 5:2 6:2 7:46 8:0.0
1 qid:5385 1:72 2:0 3:18 4:2 5:8 6:8 7:64 8:0.9345130164924759
1 qid:5385 1:22 2:0 3:1 4:1 5:6 6:5 7:17 8:1.3136115624507472
1 qid:5385 1:86 2:0 3:19 4:0 5:3 6:3 7:84 8:0
2 qid:5385 1:41 2:0 3:5 4:2 5:7 6:7 7:37 8:6.641810427729428
1 qid:5385 1:13 2:0 3:5 4:2 5:6 6:6 7:9 8:2.0879690825631894
1 qid:5385 1:13 2:0 3:5 4:2 5:6 6:6 7:9 8:2.0879690825631894
1 qid:5385 1:13 2:0 3:5 4:2 5:6 6:6 7:9 8:2.0879690825631894
1 qid:5385 1:13 2:0 3:5 4:2 5:6 6:6 7:9 8:2.0879690825631894
1 qid:5385 1:50 2:0 3:11 4:1 5:3 6:3 7:48 8:0.3988786612649962
1 qid:5385 1:66 2:0 3:18 4:0 5:2 6:2 7:64 8:0
1 qid:5385 1:29 2:0 3:4 4:0 5:1 6:1 7:29 8:0
1 qid:5385 1:38 2:0 3:6 4:0 5:1 6:1 7:37 8:0
1 qid:5385 1:61 2:0 3:15 4:0 5:1 6:1 7:60 8:0
1 qid:5385 1:41 2:0 3:9 4:0 5:2 6:1 7:40 8:0
1 qid:5385 1:19 2:0 3:5 4:0 5:1 6:1 7:18 8:0
1 qid:5385 1:43 2:0 3:7 4:0 5:2 6:2 7:41 8:0
1 qid:5385 1:50 2:0 3:9 4:0 5:1 6:1 7:49 8:0
1 qid:5385 1:38 2:0 3:7 4:1 5:4 6:2 7:36 8:0.2995056110767922
1 qid:5385 1:20 2:0 3:0 4:1 5:3 6:3 7:20 8:0.3882132475014954
1 qid:5385 1:20 2:0 3:3 4:0 5:1 6:1 7:20 8:0
1 qid:5385 1:27 2:0 3:1 4:1 5:4 6:4 7:25 8:0.3724541681065841
1 qid:5385 1:47 2:0 3:7 4:0 5:2 6:2 7:45 8:0
1 qid:5385 1:55 2:0 3:11 4:0 5:2 6:1 7:54 8:0
1 qid:5385 1:16 2:0 3:3 4:1 5:4 6:2 7:16 8:0.44465529021654343
1 qid:5386 1:180 2:0 3:56 4:3 5:9 6:10 7:170 8:1.8928631981720496
1 qid:5386 1:58 2:0 3:7 4:1 5:9 6:8 7:51 8:1.0315540981384548
1 qid:5386 1:46 2:0 3:3 4:1 5:6 6:6 7:42 8:1.1939325307269302
2 qid:5386 1:65 2:0 3:16 4:6 5:12 6:11 7:61 8:7.719261863652384
1 qid:5386 1:10 2:0 3:8 4:0 5:1 6:1 7:19 8:0
1 qid:5386 1:17 2:0 3:6 4:0 5:1 6:1 7:19 8:0
1 qid:5386 1:2 2:0 3:12 4:0 5:0 6:0 7:20 8:0
1 qid:5386 1:13 2:0 3:9 4:0 5:0 6:0 7:20 8:0
1 qid:5386 1:7 2:0 3:10 4:0 5:2 6:2 7:18 8:0
1 qid:5386 1:22 2:0 3:7 4:1 5:5 6:4 7:22 8:1.9686544324242898
1 qid:5386 1:6 2:0 3:11 4:0 5:1 6:1 7:19 8:0
1 qid:5386 1:4 2:0 3:12 4:0 5:0 6:0 7:20 8:0
1 qid:5386 1:4 2:0 3:11 4:0 5:0 6:0 7:20 8:0
1 qid:5386 1:10 2:0 3:8 4:0 5:1 6:1 7:19 8:0
1 qid:5386 1:15 2:0 3:8 4:0 5:1 6:1 7:20 8:0
1 qid:5386 1:8 2:0 3:10 4:0 5:1 6:1 7:19 8:0
1 qid:5386 1:11 2:0 3:10 4:0 5:0 6:0 7:20 8:0
1 qid:5386 1:13 2:0 3:8 4:0 5:1 6:1 7:19 8:0
1 qid:5386 1:16 2:0 3:8 4:0 5:2 6:1 7:20 8:0
1 qid:5386 1:5 2:0 3:11 4:0 5:0 6:0 7:20 8:0
1 qid:5386 1:6 2:0 3:10 4:0 5:0 6:0 7:20 8:0
1 qid:5386 1:5 2:0 3:12 4:0 5:0 6:0 7:20 8:0
1 qid:5386 1:17 2:0 3:6 4:0 5:1 6:1 7:19 8:0
1 qid:5386 1:11 2:0 3:10 4:0 5:1 6:1 7:20 8:0
1 qid:5386 1:15 2:0 3:8 4:0 5:1 6:1 7:20 8:0
1 qid:5386 1:11 2:0 3:10 4:0 5:0 6:0 7:20 8:0
1 qid:5386 1:19 2:0 3:3 4:0 5:1 6:1 7:20 8:0
1 qid:5386 1:6 2:0 3:11 4:0 5:0 6:0 7:20 8:0
1 qid:5386 1:6 2:0 3:10 4:0 5:0 6:0 7:20 8:0
1 qid:5386 1:5 2:0 3:12 4:0 5:0 6:0 7:20 8:0
1 qid:5387 1:138 2:0 3:47 4:5 5:15 6:17 7:121 8:2.1590951491835444
1 qid:5387 1:18 2:0 3:7 4:0 5:1 6:1 7:21 8:0
1 qid:5387 1:23 2:1 3:2 4:5 5:11 6:12 7:15 8:6.025005414154146
1 qid:5387 1:49 2:1 3:3 4:1 5:2 6:1 7:48 8:0.7557091323983125
1 qid:5387 1:10 2:1 3:8 4:0 5:0 6:0 7:21 8:0
1 qid:5387 1:8 2:1 3:9 4:0 5:0 6:0 7:21 8:0
1 qid:5387 1:17 2:0 3:9 4:0 5:1 6:1 7:20 8:0
1 qid:5387 1:18 2:0 3:9 4:0 5:2 6:1 7:20 8:0
2 qid:5387 1:23 2:0 3:6 4:2 5:5 6:4 7:23 8:5.50649962710958
1 qid:5387 1:5 2:0 3:10 4:0 5:0 6:0 7:21 8:0
1 qid:5387 1:9 2:0 3:9 4:0 5:0 6:0 7:21 8:0
1 qid:5387 1:9 2:0 3:10 4:0 5:1 6:1 7:20 8:0
1 qid:5387 1:13 2:0 3:6 4:1 5:1 6:1 7:21 8:0.8695795004471689
1 qid:5387 1:41 2:0 3:3 4:5 5:12 6:14 7:27 8:6.100257214729479
1 qid:5387 1:27 2:0 3:4 4:0 5:1 6:2 7:27 8:0
1 qid:5387 1:44 2:0 3:3 4:0 5:2 6:2 7:42 8:0
1 qid:5388 1:23 2:0 3:0 4:2 5:6 6:6 7:19 8:1.5959295210612645
1 qid:5388 1:2 2:0 3:7 4:0 5:0 6:0 7:12 8:0
1 qid:5388 1:4 2:0 3:7 4:0 5:1 6:1 7:11 8:0
1 qid:5388 1:7 2:1 3:5 4:0 5:0 6:0 7:12 8:0
1 qid:5388 1:12 2:0 3:4 4:0 5:0 6:0 7:12 8:0
1 qid:5388 1:25 2:0 3:5 4:0 5:1 6:1 7:25 8:0
1 qid:5388 1:15 2:0 3:2 4:0 5:1 6:1 7:15 8:0
1 qid:5388 1:20 2:0 3:1 4:0 5:0 6:0 7:20 8:0
